# x, y_pred
1.714990615844726562e+00 9.501196146011352539e-01 8.104227781295776367e-01
4.856583118438720703e+00 8.725342154502868652e-01 -7.177475094795227051e-01
3.285786867141723633e+00 7.589355856180191040e-02 -1.544123291969299316e-01
1.441942006349563599e-01 3.872021436691284180e-01 1.032122969627380371e-01
1.932815909385681152e-01 7.084203958511352539e-01 1.129690408706665039e-01
3.334874391555786133e+00 6.608056426048278809e-01 -5.008541345596313477e-01
4.905670642852783203e+00 4.703466892242431641e-01 -8.335309624671936035e-01
1.764077901840209961e+00 9.455273747444152832e-01 8.301322460174560547e-01
2.549476146697998047e+00 3.016406297683715820e-01 7.243078947067260742e-01
5.691068649291992188e+00 5.249707102775573730e-01 -3.816490769386291504e-01
4.120272636413574219e+00 7.250976562500000000e-02 -8.623240590095520020e-01
9.786797761917114258e-01 8.217773400247097015e-03 8.260960578918457031e-01
1.371378898620605469e+00 3.867187500000000000e-01 8.620625734329223633e-01
4.512971401214599609e+00 4.210400283336639404e-01 -9.776025414466857910e-01
6.083767890930175781e+00 8.024414181709289551e-01 -1.103367209434509277e-01
2.942175149917602539e+00 8.942871093750000000e-01 7.827656865119934082e-01
2.156777143478393555e+00 6.743408441543579102e-01 9.958272576332092285e-01
5.298369884490966797e+00 6.907763481140136719e-01 -5.620565414428710938e-01
3.727573394775390625e+00 2.523339986801147461e-01 -6.895074248313903809e-01
5.859806537628173828e-01 2.926977574825286865e-01 4.414738416671752930e-01
7.823302149772644043e-01 5.757275223731994629e-01 4.830538332462310791e-01
3.923923015594482422e+00 8.372461199760437012e-01 -9.985712170600891113e-01
5.494719505310058594e+00 2.707031369209289551e-01 -5.886088013648986816e-01
2.353126525878906250e+00 5.215868949890136719e-01 9.613193869590759277e-01
3.138524770736694336e+00 2.136621177196502686e-01 4.093885421752929688e-03
6.280117511749267578e+00 3.320947289466857910e-01 -2.360433340072631836e-03
4.709321022033691406e+00 6.177831888198852539e-01 -8.627999424934387207e-01
1.567728400230407715e+00 3.913110494613647461e-01 9.336472153663635254e-01
1.175029277801513672e+00 8.553735613822937012e-01 6.085329055786132812e-01
4.316622257232666016e+00 5.302881002426147461e-01 -9.916654229164123535e-01
5.887418270111083984e+00 3.026074171066284180e-01 -3.001700043678283691e-01
2.745825767517089844e+00 4.979003965854644775e-01 6.635572314262390137e-01
1.960427522659301758e+00 7.874560356140136719e-01 9.396669864654541016e-01
5.102020263671875000e+00 3.113085925579071045e-01 -8.024132847785949707e-01
3.531223773956298828e+00 3.122753798961639404e-01 -5.263034701347351074e-01
3.896311223506927490e-01 6.622558832168579102e-02 3.584109246730804443e-01
2.914563715457916260e-01 2.827880978584289551e-01 2.255925238132476807e-01
3.433049201965332031e+00 8.739843964576721191e-01 -8.659192919731140137e-01
5.003845691680908203e+00 2.557177841663360596e-01 -8.705407977104187012e-01
1.862252712249755859e+00 2.424243241548538208e-01 9.982637763023376465e-01
2.647650957107543945e+00 9.199072122573852539e-01 9.858013987541198730e-01
5.789243698120117188e+00 3.642407357692718506e-01 -3.561534285545349121e-01
4.218447208404541016e+00 8.797851949930191040e-02 -9.154495596885681152e-01
1.076854586601257324e+00 8.812353610992431641e-01 5.546338558197021484e-01
1.469553589820861816e+00 4.205566272139549255e-02 9.893758893013000488e-01
4.611146450042724609e+00 9.532617330551147461e-01 -7.930801510810852051e-01
6.181942939758300781e+00 9.634131193161010742e-01 -5.148208141326904297e-02
3.040349960327148438e+00 6.163330078125000000e-01 2.525143325328826904e-01
2.254951715469360352e+00 8.063086271286010742e-01 9.927466511726379395e-01
5.396544456481933594e+00 5.452734231948852539e-01 -5.526259541511535645e-01
3.825748205184936523e+00 2.267138659954071045e-01 -7.547182440757751465e-01
6.841554641723632812e-01 5.053930878639221191e-01 4.439327716827392578e-01
4.878059029579162598e-01 3.847851455211639404e-01 3.472596406936645508e-01
3.629398584365844727e+00 5.041846036911010742e-01 -7.670766711235046387e-01
5.200194835662841797e+00 9.097558856010437012e-01 -5.503445267677307129e-01
2.058602333068847656e+00 2.346899509429931641e-01 9.665501713752746582e-01
2.844000577926635742e+00 8.444970846176147461e-01 8.497778773307800293e-01
5.985593318939208984e+00 6.018310785293579102e-01 -1.848194003105163574e-01
4.414796829223632812e+00 1.711230427026748657e-01 -9.920141100883483887e-01
1.273204088211059570e+00 8.884863257408142090e-01 6.444581747055053711e-01
8.805050253868103027e-01 8.382129073143005371e-01 4.685684442520141602e-01
4.022097587585449219e+00 1.764404326677322388e-01 -8.574830889701843262e-01
5.592894077301025391e+00 3.446630835533142090e-01 -4.963342547416687012e-01
2.451301336288452148e+00 1.933593768626451492e-03 6.376696228981018066e-01
1.665903210639953613e+00 5.863623023033142090e-01 9.068802595138549805e-01
4.807496070861816406e+00 1.957763731479644775e-01 -9.599803090095520020e-01
3.236699581146240234e+00 1.575878858566284180e-01 -1.115869879722595215e-01
9.510681033134460449e-02 3.719750940799713135e-01 6.870776414871215820e-02
7.056311517953872681e-02 5.317382812500000000e-01 4.567480087280273438e-02
3.212155818939208984e+00 2.808544933795928955e-01 -9.673488140106201172e-02
4.782952308654785156e+00 7.502343654632568359e-01 -7.885777354240417480e-01
1.641359448432922363e+00 6.284179538488388062e-02 9.994437098503112793e-01
2.426757574081420898e+00 2.262304723262786865e-01 7.772445678710937500e-01
5.568350315093994141e+00 6.013476848602294922e-01 -4.368422627449035645e-01
3.997554063796997070e+00 7.507177591323852539e-01 -9.991740584373474121e-01
8.559613227844238281e-01 2.035107463598251343e-01 6.599764823913574219e-01
1.248660445213317871e+00 9.675219655036926270e-01 6.110041141510009766e-01
4.390253067016601562e+00 7.918066382408142090e-01 -9.188140034675598145e-01
5.961049556732177734e+00 3.081665039062500000e-01 -2.442609667778015137e-01
2.819456815719604492e+00 7.105957269668579102e-01 7.579381465911865234e-01
2.034058570861816406e+00 1.682226508855819702e-01 9.549371004104614258e-01
5.175651550292968750e+00 6.020727753639221191e-01 -6.546238064765930176e-01
3.604855060577392578e+00 6.620141863822937012e-01 -8.570966124534606934e-01
4.632622003555297852e-01 2.470166087150573730e-01 3.650607466697692871e-01
6.596117615699768066e-01 2.682861387729644775e-01 5.014504194259643555e-01
3.801204442977905273e+00 8.691504001617431641e-01 -9.988469481468200684e-01
5.372000694274902344e+00 6.651562452316284180e-01 -5.301510691642761230e-01
2.230408191680908203e+00 3.968701064586639404e-01 9.621798396110534668e-01
3.015806198120117188e+00 6.322851777076721191e-01 3.227657079696655273e-01
6.157399177551269531e+00 1.672558635473251343e-01 -1.075568795204162598e-01
4.586602687835693359e+00 4.012206941843032837e-02 -9.967544674873352051e-01
1.445009946823120117e+00 4.708300828933715820e-01 8.625041246414184570e-01
1.052310824394226074e+00 6.385693550109863281e-01 6.132231950759887695e-01
4.193903446197509766e+00 6.318017840385437012e-01 -9.939841628074645996e-01
5.764699935913085938e+00 6.835253834724426270e-01 -3.048129677772521973e-01
2.623107194900512695e+00 7.308984398841857910e-01 9.321796894073486328e-01
1.837709069252014160e+00 3.625488281250000000e-02 9.736078381538391113e-01
4.979301929473876953e+00 8.135595917701721191e-01 -6.814882159233093262e-01
3.408505439758300781e+00 2.349316477775573730e-01 -3.385838866233825684e-01
2.669126689434051514e-01 5.167529582977294922e-01 1.751724928617477417e-01
3.650874495506286621e-01 1.662890613079071045e-01 3.090583384037017822e-01
3.506680250167846680e+00 2.707031369209289551e-02 -3.654649853706359863e-01
5.077476501464843750e+00 3.751171827316284180e-01 -7.892959713935852051e-01
1.935883760452270508e+00 8.179101347923278809e-01 9.248771071434020996e-01
2.721282005310058594e+00 8.314453363418579102e-01 9.297283291816711426e-01
5.862874507904052734e+00 4.157226681709289551e-01 -2.936319112777709961e-01
4.292078495025634766e+00 8.469140529632568359e-01 -9.324287772178649902e-01
1.150485634803771973e+00 9.288501143455505371e-01 5.767104625701904297e-01
1.543184757232666016e+00 3.161425888538360596e-01 9.475262761116027832e-01
4.684777259826660156e+00 1.244750991463661194e-01 -9.956309199333190918e-01
6.255573749542236328e+00 6.484789848327636719e-01 -1.673182845115661621e-02
3.113981008529663086e+00 5.882958769798278809e-01 6.528666615486145020e-02
2.328583002090454102e+00 1.358349621295928955e-01 7.961200475692749023e-01
5.470175743103027344e+00 6.550049185752868652e-01 -4.789078831672668457e-01
3.899379253387451172e+00 9.701806902885437012e-01 -9.891609549522399902e-01
7.577865123748779297e-01 3.079248070716857910e-01 5.539119243621826172e-01
5.614370107650756836e-01 3.649658262729644775e-01 4.030383825302124023e-01
3.703029632568359375e+00 7.855224609375000000e-01 -9.696816802024841309e-01
5.273826122283935547e+00 7.381494045257568359e-01 -5.610098242759704590e-01
2.132233381271362305e+00 5.472070574760437012e-01 9.992942214012145996e-01
2.917631626129150391e+00 6.023144721984863281e-01 5.043791532516479492e-01
6.059224128723144531e+00 4.804980456829071045e-01 -1.506625413894653320e-01
4.488428115844726562e+00 3.166259825229644775e-01 -9.960904717445373535e-01
1.346835136413574219e+00 1.256835926324129105e-02 9.722203612327575684e-01
9.541360735893249512e-01 5.747607350349426270e-01 5.808584690093994141e-01
4.095728874206542969e+00 2.576513588428497314e-01 -9.293755888938903809e-01
5.666525363922119141e+00 4.089550673961639404e-01 -4.275738596916198730e-01
2.524932384490966797e+00 3.538476526737213135e-01 7.782177925109863281e-01
1.739534258842468262e+00 6.786913871765136719e-01 9.034497737884521484e-01
4.881126880645751953e+00 4.394091963768005371e-01 -8.553163409233093262e-01
3.310330629348754883e+00 8.051000833511352539e-01 -6.211407780647277832e-01
1.687378883361816406e-01 1.832080036401748657e-01 1.417239904403686523e-01
1.196505054831504822e-01 7.219555974006652832e-01 6.933915615081787109e-02
3.261243343353271484e+00 4.384423792362213135e-01 -2.080328464508056641e-01
4.832039833068847656e+00 3.910693526268005371e-01 -8.921086192131042480e-01
1.690446853637695312e+00 6.564550995826721191e-01 8.935589790344238281e-01
2.475845098495483398e+00 8.592407107353210449e-01 9.985371232032775879e-01
5.617437839508056641e+00 6.767578423023223877e-02 -5.860758423805236816e-01
4.046641349792480469e+00 7.521679997444152832e-01 -9.962794184684753418e-01
9.050486683845520020e-01 9.431103467941284180e-01 4.567330181598663330e-01
1.297747731208801270e+00 5.399560332298278809e-01 7.714331150054931641e-01
4.439340591430664062e+00 7.217139005661010742e-01 -9.235201478004455566e-01
6.010137081146240234e+00 7.279980778694152832e-01 -1.573749184608459473e-01
2.868544101715087891e+00 7.490258812904357910e-01 7.308661937713623047e-01
2.083145856857299805e+00 3.601318299770355225e-01 9.878594279289245605e-01
5.224738597869873047e+00 2.363818436861038208e-01 -7.686892151832580566e-01
3.653942346572875977e+00 9.445605278015136719e-01 -9.926849007606506348e-01
5.123496055603027344e-01 9.774316549301147461e-01 2.577781379222869873e-01
7.086991667747497559e-01 1.044140607118606567e-01 6.014218926429748535e-01
3.850291967391967773e+00 7.096289396286010742e-01 -9.870641827583312988e-01
5.421088218688964844e+00 1.986767649650573730e-01 -6.667339205741882324e-01
2.279495477676391602e+00 4.785644635558128357e-02 7.828539609909057617e-01
3.064893722534179688e+00 7.328320145606994629e-01 2.688846588134765625e-01
6.206486225128173828e+00 2.252636700868606567e-01 -6.255471706390380859e-02
4.635690212249755859e+00 5.670263767242431641e-01 -9.060090184211730957e-01
1.494097352027893066e+00 9.170068502426147461e-01 7.324778437614440918e-01
1.101398229598999023e+00 4.679296910762786865e-01 6.988456249237060547e-01
4.242990970611572266e+00 4.650292992591857910e-01 -1.000277996063232422e+00
5.813787460327148438e+00 9.440771341323852539e-01 -2.400329709053039551e-01
2.672194719314575195e+00 3.939697146415710449e-02 4.691545665264129639e-01
1.886796474456787109e+00 6.883593797683715820e-01 9.449852108955383301e-01
5.028388977050781250e+00 1.604882776737213135e-01 -8.958308100700378418e-01
3.457592725753784180e+00 1.629052758216857910e-01 -3.660488724708557129e-01
3.160000443458557129e-01 1.812744140625000000e-02 3.060117363929748535e-01
2.178252786397933960e-01 1.305175758898258209e-02 2.134464532136917114e-01
3.359417915344238281e+00 7.246142625808715820e-01 -6.191514134407043457e-01
4.930214405059814453e+00 4.396508932113647461e-01 -8.339841961860656738e-01
1.788621664047241211e+00 6.114990115165710449e-01 9.379385113716125488e-01
2.574019908905029297e+00 3.567480444908142090e-01 7.382652759552001953e-01
5.715612411499023438e+00 9.443188309669494629e-01 -2.895764708518981934e-01
4.144816398620605469e+00 5.588086247444152832e-01 -1.000176191329956055e+00
1.003223419189453125e+00 5.227954387664794922e-01 6.254144906997680664e-01
1.395922541618347168e+00 3.828515708446502686e-01 8.737913370132446289e-01
4.537515163421630859e+00 2.849633693695068359e-01 -9.943566918373107910e-01
6.108311653137207031e+00 2.736035287380218506e-01 -1.369150280952453613e-01
2.966718912124633789e+00 9.474609494209289551e-01 8.076530098915100098e-01
2.181320667266845703e+00 4.070214927196502686e-01 9.778833389282226562e-01
5.322913646697998047e+00 8.498144745826721191e-01 -5.060279965400695801e-01
3.752117156982421875e+00 9.498779177665710449e-01 -9.996690154075622559e-01
6.105243563652038574e-01 8.831689357757568359e-01 3.213408589363098145e-01
4.141748249530792236e-01 5.711352825164794922e-01 2.618185281753540039e-01
3.555767536163330078e+00 1.571044921875000000e-01 -4.684687256813049316e-01
5.126564025878906250e+00 3.857519626617431641e-01 -7.601200938224792480e-01
1.984971165657043457e+00 5.104687809944152832e-01 9.948641657829284668e-01
2.770369291305541992e+00 3.562646508216857910e-01 5.328001976013183594e-01
5.911962032318115234e+00 8.604492247104644775e-02 -3.356418013572692871e-01
4.341165542602539062e+00 8.058251738548278809e-01 -9.293951392173767090e-01
1.199573040008544922e+00 3.064746260643005371e-01 8.137081861495971680e-01
8.068739175796508789e-01 8.043749928474426270e-01 4.386197924613952637e-01
3.948466539382934570e+00 5.675097703933715820e-01 -9.782726168632507324e-01
5.519262790679931641e+00 9.648633003234863281e-01 -3.835943341255187988e-01
2.377670288085937500e+00 3.084082007408142090e-01 8.559584617614746094e-01
1.592272043228149414e+00 8.128345012664794922e-01 8.059132099151611328e-01
4.733864784240722656e+00 7.864892482757568359e-01 -7.969869971275329590e-01
3.163068532943725586e+00 6.042480468750000000e-02 -2.256980538368225098e-02
2.147573232650756836e-02 2.204296886920928955e-01 1.744765043258666992e-02
1.533980853855609894e-02 8.865527510643005371e-01 8.009433746337890625e-03
3.156932592391967773e+00 7.647363543510437012e-01 -6.197473406791687012e-02
4.727728843688964844e+00 1.747485399246215820e-01 -9.825815558433532715e-01
1.586136221885681152e+00 1.788574308156967163e-01 9.865966439247131348e-01
2.371534347534179688e+00 4.582617282867431641e-01 9.312177896499633789e-01
5.513127326965332031e+00 5.131274461746215820e-01 -4.939870238304138184e-01
3.942330837249755859e+00 6.194751262664794922e-01 -9.875969290733337402e-01
8.007379770278930664e-01 3.407959043979644775e-01 5.698070526123046875e-01
1.193437099456787109e+00 3.874438405036926270e-01 7.782090902328491211e-01
4.335029602050781250e+00 6.637060642242431641e-01 -9.654522538185119629e-01
5.905826091766357422e+00 6.134326457977294922e-01 -2.322605252265930176e-01
2.764233350753784180e+00 2.112451195716857910e-01 4.568392038345336914e-01
1.978835225105285645e+00 1.179492175579071045e-01 9.571436643600463867e-01
5.120428085327148438e+00 9.247412085533142090e-01 -5.838056206703186035e-01
3.549631595611572266e+00 6.327685713768005371e-01 -7.862122654914855957e-01
4.080389142036437988e-01 9.527783393859863281e-01 2.084404379129409790e-01
6.043884754180908203e-01 3.925195336341857910e-01 4.243460297584533691e-01
3.745981216430664062e+00 4.993505775928497314e-01 -8.583151698112487793e-01
